世代, 最高評価, 評価平均
5829,628.9402714778263,629.0496431170756
5830,628.4092102109294,628.5548699800587
5831,628.0455677922725,628.1435547217204
5832,627.5575978512645,627.7175342126346
5833,627.0651262440921,627.2109235077893
5834,626.1650268682349,626.6625475480762
5835,625.7396901794012,626.0175654494584
5836,624.9319984342087,625.4276402950005
5837,624.4106904952853,624.7486173540947
5838,624.0156908713604,624.1649131977556
5839,623.3439430621431,623.5976037533194
5840,622.8656298560709,623.117569521877
5841,622.4260471773193,622.5975116332636
5842,621.9472701666195,622.1542120316147
5843,621.4277682225825,621.6116532158669
5844,620.9893705482194,621.1488126816951
5845,620.2530762442962,620.6002867160153
5846,619.6745246582577,619.9308251190527
5847,619.255876896545,619.3882705164463
5848,618.4389335267504,618.7958553099197
5849,617.9028190461494,618.252515272028
5850,617.4528578637635,617.7693477523936
5851,617.1379201990828,617.3120524173539
5852,616.5468976820188,616.7422849121613
5853,615.9561860206086,616.2896300591258
5854,615.5956531066074,615.74669079526
5855,614.9672947793129,615.268398315401
5856,614.3292209055921,614.6736600030524
5857,613.7628166852528,614.0138890876985
5858,613.2928609570936,613.4625051768029
5859,612.8709598828199,613.0174931266187
5860,612.2895539324858,612.4423836043726
5861,611.7150433343619,611.860808323078
5862,611.1855982696633,611.3119732158275
5863,610.6315511408152,610.8760809609173
5864,610.0655419609664,610.3571126104027
5865,609.5634624363095,609.7873931721354
5866,609.221457394478,609.3161434283207
5867,608.6208325485652,608.8965118303012
5868,608.1454960241273,608.3854523171989
5869,607.6259584291741,607.8399491803233
5870,607.1543873829905,607.3146284386812
5871,606.4358026683212,606.7707074086463
5872,606.0536004478174,606.2063764260469
5873,605.3812171409793,605.6400852932911
5874,605.0054931673872,605.1770382716238
5875,604.1831800401551,604.5608138600354
5876,603.8771024447708,604.0431693052536
5877,603.4578836663336,603.557739158038
5878,602.7779069324363,603.0711974470469
5879,602.2203313623087,602.5770728413395
5880,601.6547078637728,602.0248949499396
5881,601.2563834703478,601.4941677163968
5882,600.8065441394972,601.0088853582293
5883,600.3173089260076,600.4708123302031
5884,599.8541636112977,600.0126682993872
5885,599.2849563657453,599.4717764301197
5886,598.7991405800481,598.9894132079875
5887,598.2045738313197,598.4714731106944
5888,597.7358809328646,597.9632528437684
5889,597.240938191816,597.4103051337111
5890,596.7129023683196,596.8613068576144
5891,596.2252828965821,596.2910420586182
5892,595.6578778416447,595.781787082824
5893,594.8814715686829,595.2144081547254
5894,594.4705739503934,594.6827720957673
5895,593.7588836872721,594.1145042385075
5896,593.3076034075797,593.5141100113642
5897,592.8691286785933,593.004547519117
5898,592.4240821779094,592.5349536360657
5899,592.0196797187285,592.1198331012871
5900,591.3817563448883,591.6532574612537
5901,591.0077871664755,591.106039962888
5902,590.3415529823826,590.571721559441
5903,590.0489934041154,590.1695251108422
5904,589.5266874353305,589.6494388809565
5905,588.8067052668351,589.1284237583802
5906,588.3051430339523,588.5325697245361
5907,587.7121157337868,588.0134846380411
5908,587.4621747535655,587.578522639698
5909,586.8757216440379,587.0192495630083
5910,586.4238046203152,586.4890464414482
5911,585.8616236853538,585.9968932725398
5912,585.329433158161,585.5075982069758
5913,584.8964917311921,585.016513046067
5914,584.2554522994835,584.5618697467655
5915,583.9215099409817,584.028688114312
5916,583.5146453572843,583.5921441002521
5917,582.8664072279739,583.0651906576758
5918,582.279167943776,582.5809574956611
5919,581.8407854713982,582.1283471820228
5920,581.4269507902156,581.6146377397814
5921,580.8971209293522,581.13438236252
5922,580.4041376135535,580.5674489563253
5923,579.8872240537971,580.0841791927295
5924,579.2958364257192,579.5700018500631
5925,578.8712886300286,579.064898092586
5926,578.4373984937786,578.6308593364338
5927,577.8998708842964,578.0908387080301
5928,577.21321542088,577.5795833566999
5929,576.8247321256006,577.027334214911
5930,576.2962537332442,576.4416273991876
5931,575.624894181694,575.9566355750121
5932,575.2812856736849,575.4760457225224
5933,574.7228604203857,574.9949656196042
5934,573.9928030531776,574.4434597373101
5935,573.6220287619456,573.8264499862875
5936,572.7736859065988,573.2563682241301
5937,572.3640907761455,572.6422018416911
5938,571.8969357866501,572.0553324516584
5939,571.4771745574534,571.595351605652
5940,570.88249254926,571.1975644688255
5941,570.3689646805191,570.5717540953801
5942,569.9083425214922,570.0898841809395
5943,569.5369617954195,569.6277880242857
5944,568.8314007294052,569.1809693897628
5945,568.5352219646438,568.651486061005
5946,567.9379780771277,568.136372850734
5947,567.5618163658696,567.7273017158814
5948,566.9906777209893,567.2082233532436
5949,566.4686712767358,566.7210050477752
5950,565.9449802557249,566.220629406083
5951,565.5555630366578,565.6516287113978
5952,564.8450773353154,565.1700064583316
5953,564.5088475321428,564.7468337501984
5954,563.9565142829786,564.2133315652956
5955,563.4910361535207,563.687037369258
5956,563.1521497071625,563.229235290791
5957,562.5672686100643,562.7924776402975
5958,562.1091132603506,562.2455748045757
5959,561.5850231138011,561.7929923067552
5960,561.0340482624194,561.2767916146908
5961,560.3290045935186,560.6886711050079
5962,559.5123650047196,560.0948489902796
5963,559.2057044226434,559.3770618975844
5964,558.6867930558753,558.9076341907598
5965,558.2379833819589,558.4285590675206
5966,557.6652158386657,557.9428462623022
5967,557.2872881049759,557.4598049834182
5968,556.6617116139945,556.9789421635858
5969,556.1995344283375,556.4786493618706
5970,555.6151321664562,555.8641190945029
5971,555.1603535767804,555.3245317801336
5972,554.6263594644852,554.8463826246983
5973,554.1042703858036,554.3246992878712
5974,553.7209061136532,553.8203556856108
5975,553.0033164132021,553.2083385996134
5976,552.2586417327773,552.634237817949
5977,551.806795281122,552.0875762312867
5978,551.3269393721204,551.5221761299133
5979,550.916424411083,551.0927430132463
5980,550.5366754956488,550.7042107410308
5981,550.0427432341706,550.2382262956189
5982,549.3902792698821,549.7338882732377
5983,548.9423538880588,549.2438666780556
5984,548.519219442051,548.7215066757483
5985,547.7296815638073,548.1703033477936
5986,547.6165979793287,547.6607299120376
5987,546.9311120460434,547.1789881543506
5988,546.611738639673,546.7165464012612
5989,545.9078138319524,546.2010202560798
5990,545.4711301772384,545.649032752144
5991,544.8835199059099,545.0515505275707
5992,544.3939745200154,544.513016432939
5993,543.8002665295928,544.0379691081819
5994,543.4655646819099,543.6376361463124
5995,542.9350509337404,543.0631667219966
5996,542.2866212547874,542.5068045787827
5997,541.8678034673839,542.0439830678924
5998,541.3522643846516,541.5569592177224
5999,540.8126098942006,540.995787226969
6000,540.210544843828,540.4083746177071
6001,539.5971815738114,539.7424117242159
6002,538.9416666357153,539.1983123289813
6003,538.3260215512923,538.6518436816054
6004,537.9560466870063,538.0854742274789
6005,537.3802090155648,537.5989990542664
6006,536.9812055519078,537.09092287005
6007,536.3386676726811,536.6594893563714
6008,535.9348993851004,536.1666755987969
6009,535.381310395003,535.6541670484185
6010,534.7693179348207,535.1363520750913
6011,534.4861930824471,534.62682344365
6012,534.0646405244474,534.1493707644765
6013,533.3578032873974,533.6001798259858
6014,532.7343822757218,533.0116825655626
6015,532.2737125834233,532.5059078240461
6016,531.6781946186671,531.9485108447863
6017,531.1883977627252,531.4552524661814
6018,530.8556252273033,530.9783401810669
6019,530.0871971244621,530.4559852096529
6020,529.7405671828421,529.9422291031515
6021,529.2372025137842,529.3829665269876
6022,528.6602910369779,528.8093544010162
6023,528.28872902928,528.363994234684
6024,527.7476511953485,527.8805185852412
6025,527.2079826084457,527.4315180275383
6026,526.6359634527607,526.8318458906436
6027,526.0017309612807,526.2257945992658
6028,525.5888999505415,525.6969510078294
6029,525.0762957019449,525.1714986006856
6030,524.562744501751,524.7167805519905
6031,524.0650375993823,524.2300413003215
6032,523.4446194504716,523.7014296745299
6033,523.0186839670448,523.1683114333525
6034,522.3834052465586,522.6048700403976
6035,521.9233916895037,522.1546526062708
6036,521.4402686584128,521.5872460509936
6037,520.7948833420087,521.128928283998
6038,520.4170180991414,520.5966570336452
6039,519.8999465168508,520.0913477656347
6040,519.4832705694945,519.5787363924222
6041,518.812217348298,519.0559712094979
6042,518.3949140203047,518.6484869501248
6043,517.9551370586807,518.197482154606
6044,517.4181026078377,517.6856503588026
6045,517.0521736077771,517.2198449487298
6046,516.5624217186185,516.7219384094676
6047,516.2312679572358,516.3594340584978
6048,515.831774683109,515.9830539379157
6049,515.2937907185926,515.5102553409735
6050,514.8783394534132,515.051247274613
6051,514.4162478760691,514.5720836519149
6052,513.9445059993251,514.124987542568
6053,513.5044914743801,513.5913861425648
6054,513.037117387867,513.2097502281465
6055,512.6515487613337,512.7699003158466
6056,512.0962243009449,512.2790360483609
6057,511.5255823064572,511.8290904079373
6058,510.9735486160105,511.30087943599744
6059,510.21971245847897,510.6723110024109
6060,509.772057330293,510.00251159424744
6061,509.268592731023,509.4794651777071
6062,508.72643103054963,508.906155702836
6063,508.1991947356889,508.3725024166694
6064,507.72085071785403,507.87760122668567
6065,507.25919833096395,507.3905251914117
6066,506.6593016721647,506.84488086376194
6067,506.19099418510007,506.36735131314236
6068,505.6596015648817,505.8470098091939
6069,505.0816608142477,505.34623082781115
6070,504.67184153691073,504.8592743111303
6071,504.2010926773646,504.41977074550175
6072,503.80752548716737,503.94521814597573
6073,503.2786463858142,503.5097845534383
6074,502.84010997369376,503.0156639354233
6075,502.4223765073291,502.5219793830482
6076,502.1008174643797,502.15038842684214
6077,501.514677839947,501.700965764976
6078,501.0239709696019,501.1818778236294
6079,500.34244129533863,500.74674761601165
6080,499.9091174972549,500.1585336285833
6081,499.46870735913353,499.7488090662143
6082,498.99282198848175,499.1580525925814
6083,498.6535676857884,498.730195027419
6084,497.9643737165647,498.1910850475633
6085,497.63739548293233,497.7273975887518
6086,496.92144293917517,497.25050759996276
6087,496.4180260553295,496.7752359559295
6088,495.98895125800016,496.3164332355842
6089,495.65754885584306,495.8639041619261
6090,495.2431531146028,495.4024831535742
6091,494.67768620931497,494.89818356745207
6092,494.0098632450008,494.3851360079094
6093,493.50922752502265,493.77304051768687
6094,492.8764361226772,493.1999347449123
6095,492.4029699534749,492.6555531414685
6096,491.9821929762112,492.1483099498835
6097,491.5374003863969,491.70484049362756
6098,491.03789337936007,491.25094837826066
6099,490.4392945252972,490.7378435192897
6100,489.93227332906093,490.22598740158764
6101,489.35743223718544,489.65046744308574
6102,488.8383195797263,489.0570749635343
6103,488.33988293283113,488.5633881066089
6104,487.737269791004,488.0087910330468
6105,487.3519179573191,487.435443044663
6106,486.67183777805656,486.9621201431252
6107,486.22934159981014,486.44509258769574
6108,485.7800996200837,485.91489174970275
6109,485.1413352383844,485.4597758320092
6110,484.75400977502204,484.99865302995886
6111,484.51267411569415,484.5828618876625
6112,484.0141621351959,484.16178778012926
6113,483.53839505612825,483.6997285341108
6114,483.133286213881,483.252378172993
6115,482.58284607113757,482.73844438594114
6116,482.05649087772446,482.19759832222206
6117,481.5358757495112,481.73256875755635
6118,481.15368771861023,481.28084348774144
6119,480.78661805784384,480.92614834604336
6120,480.07896094708053,480.4499411160458
6121,479.60426430325066,479.8900031622614
6122,479.15174662040863,479.36362735715556
6123,478.63911892791185,478.87496011117
6124,478.309951469299,478.4725285322221
6125,477.89873523616507,478.0495559811301
6126,477.4880666573256,477.60688974088146
6127,477.09162226785554,477.2053720293261
6128,476.5759171488081,476.7670213352135
6129,476.0833189241417,476.24827722869384
6130,475.6371092317107,475.79870098445645
6131,475.2798561770036,475.39563656403004
6132,474.78145440325534,474.9481908584561
6133,474.2510224989463,474.48844026864634
6134,473.7932360651988,474.00927966023863
6135,473.35095527464375,473.53250498220825
6136,472.86881692303484,473.10773887801736
6137,472.5732977783214,472.6744116424584
6138,472.17326232095104,472.28359852382465
6139,471.6395804072622,471.90118209905506
6140,471.1274149877662,471.4066074529077
6141,470.65863645960025,471.0139830400698
6142,469.950772979236,470.40598390544267
6143,469.50202959499063,469.8837465890007
6144,469.0597967224213,469.2857914541046
6145,468.8041538884665,468.9392358590624
6146,468.3281867567156,468.41855447531395
6147,467.83079219696424,468.01251266946866
6148,467.3670994647575,467.54740805425035
6149,467.024793473193,467.1220681036617
6150,466.5717604410197,466.68897507814165
6151,466.075797348901,466.3225920171678
6152,465.5997695878905,465.7868084605317
6153,465.0384571654806,465.353798623751
6154,464.7685453514843,464.88256111220437
6155,464.2507138979072,464.4194903106551
6156,463.5959347317065,463.95171446489337
6157,463.21339628160877,463.51800399671976
6158,462.71810897318323,463.0660961078264
6159,462.31372285552106,462.5451997296001
6160,461.87006452022933,462.0448405493853
6161,461.48926520008195,461.60386177401097
6162,460.9506953087073,461.12043472679363
6163,460.585068919885,460.71392434364145
6164,459.9588969758455,460.1773871480982
6165,459.51970290387703,459.7043453354745
6166,459.1761160276765,459.3064357321359
6167,458.81672138438245,458.9239166360202
6168,458.1574667175144,458.4350897298996
6169,457.7261454065979,457.9826778871719
6170,457.2196966901831,457.4534645454801
6171,456.7980079250019,456.9693417129686
6172,456.43946913866944,456.5253348137312
6173,455.94064942937047,456.11951975032673
6174,455.6436428215688,455.75312017756977
6175,454.95328086197014,455.2642308097127
6176,454.4693891296611,454.722391117591
6177,454.0897421784527,454.30845956026917
6178,453.6193604438964,453.8397054599908
6179,453.23915663077946,453.40071182348885
6180,452.7221168189858,452.961112029698
6181,452.27988568999274,452.5416416184311
6182,451.57328537517174,451.93385023965686
6183,451.21027169674727,451.42690649824556
6184,450.72929519011063,450.86480801228845
6185,450.2665719523753,450.37176160640786
6186,449.6825786510841,449.9248553928552
6187,449.1951539398321,449.4538596522374
6188,448.9231415230344,449.0272876326173
6189,448.33783215552614,448.6027796295066
6190,447.88983444065695,448.1099866482379
6191,447.4704733586674,447.58468556056584
6192,446.96610699244354,447.1566547676729
6193,446.6043273686121,446.7519190173595
6194,446.07802391618645,446.34294275804996
6195,445.9138321991719,446.01652028370364
6196,445.29893208416087,445.4658208218182
6197,444.852129427005,445.08121387092706
6198,444.52960229016605,444.6611533415451
6199,444.17178016709215,444.2646018398774
6200,443.7123647585418,443.8150446215006
6201,443.2238184458829,443.3625358602614
6202,442.70117308465655,442.8805311002043
6203,442.3024421587718,442.43787089927116
6204,441.9409690602089,442.08243735399856
6205,441.6103994216754,441.6785827426743
6206,441.13530784604757,441.27338667754356
6207,440.70174015725667,440.83378332109453
6208,440.24050076735114,440.4392564757083
6209,439.74745533044654,439.90353135853957
6210,439.345533129071,439.46566637341556
6211,438.9368782266783,439.1076699636974
6212,438.581639530475,438.7304797255697
6213,438.03973922770734,438.2208886401887
6214,437.58488660360433,437.78776550159654
6215,437.03704739485534,437.27487963611077
6216,436.70126152270825,436.80575667643717
6217,436.18137340793584,436.3437188014892
6218,435.7432958088239,435.89439283327965
6219,435.38669390179916,435.5311359546448
6220,434.92895327927926,435.0727370370313
6221,434.3036290642701,434.57123105171223
6222,433.8885191262408,434.02006089379967
6223,433.3215114760288,433.521798334904
6224,432.9215662855238,433.09763660388455
6225,432.4358567298648,432.66734196067574
6226,431.99653984336476,432.1711033026053
6227,431.6651261039521,431.84103315405
6228,431.2511910678684,431.38612437911536
6229,430.81780707655594,430.9541113929079
6230,430.51690707102506,430.54150141171266
6231,429.9599323892394,430.15733178337825
6232,429.64026860575086,429.8028940204043
6233,429.2390617717333,429.35782568672266
6234,428.68641671823934,428.88895523870616
6235,428.35122023673944,428.4450496707179
6236,427.8604764600211,428.04965973038253
6237,427.4172132485191,427.57962497839515
6238,427.05016960939076,427.17768151803455
6239,426.6517956797944,426.77516685928606
6240,426.34661466582287,426.40104358666713
6241,425.94409144957115,426.0351410189345
6242,425.559020745186,425.65715711805996
6243,424.92843292043864,425.1827735248342
6244,424.49648220509084,424.64579616595665
6245,423.9639630447894,424.2068229558521
6246,423.63601157756364,423.78608425810097
6247,423.29328423167715,423.41909051662117
6248,422.5829850211794,422.9566889283577
6249,422.1851591222262,422.48429923903143
6250,421.4790451043992,421.84831348214993
6251,421.03937640481155,421.3619881737225
6252,420.3763760034109,420.8516280319279
6253,420.1249727040826,420.35274452561754
6254,419.83972020150964,419.9368983767974
6255,419.33835518507357,419.4722204043075
6256,419.01174696661155,419.0937588786789
6257,418.55768348989454,418.7126814916728
6258,418.0659303746488,418.2830761862475
6259,417.5230895641387,417.7202063655168
6260,417.04023008289306,417.2170215489902
6261,416.5543485584158,416.76814972915247
6262,416.0349604850615,416.2792882186789
6263,415.7313129486684,415.9221866605104
6264,415.4219411828973,415.5665324074374
6265,414.9799340786443,415.06564814087335
6266,414.3703979814906,414.58485147579023
6267,413.9386749806587,414.08403571357695
6268,413.52576894986714,413.62354640447
6269,413.05343756567424,413.22295720484624
6270,412.72562013155584,412.85031738607415
6271,412.28472177366325,412.4009006427497
6272,411.9043311447262,412.05685629204754
6273,411.5592139157598,411.72035654994914
6274,411.0326431070913,411.2685474344823
6275,410.5130381951268,410.7895429604081
6276,410.1839011449118,410.30382063293973
6277,409.71490478798364,409.8793088973356
6278,409.2706793713093,409.3902797763659
6279,408.72189613111817,408.9646160048861
6280,408.27138745802597,408.5087205168012
6281,407.8666313182317,408.07711100776606
6282,407.4560735542336,407.6328105828053
6283,407.01633502704567,407.2661436229655
6284,406.56950366559187,406.7472961849665
6285,406.1477092635263,406.31607556437257
6286,405.74554812720214,405.8991868111469
6287,405.2237741958364,405.4805794712054
6288,404.71426767982234,404.98953197688155
6289,404.1568676357265,404.49101709195725
6290,403.81485630949396,404.1045764603419
6291,403.4639775581117,403.701979570195
6292,403.12060384993106,403.2652691340349
6293,402.55206801923975,402.7837663112499
6294,402.041170908327,402.2710493009627
6295,401.6902613559553,401.8564757180959
6296,401.326954863341,401.408391356782
6297,400.8244658322973,400.9393329573322
6298,400.51753547112526,400.579053199342
6299,400.13500362791734,400.255702552349
6300,399.6851975964571,399.8238156269772
6301,399.3783345642175,399.46426987089444
6302,398.7752050377245,399.0455292301348
6303,398.39637881213537,398.5949774728345
6304,397.9091405609072,398.1410822077488
6305,397.539468358251,397.6554035761459
6306,397.0741558668941,397.14911488010716
6307,396.5728625017123,396.7064029401083
6308,396.1631701462471,396.28535248199637
6309,395.83428517366167,395.9280957296247
6310,395.23281595742105,395.49508581805065
6311,394.90469967610863,395.0727573057435
6312,394.53558246927616,394.59540905816874
6313,393.8929203376684,394.1419311133942
6314,393.5382423417458,393.68719915409685
6315,393.098991645722,393.31194072613306
6316,392.8653974274773,392.9196422791431
6317,392.2900997678556,392.51076842586997
6318,391.8183869353229,392.0812646991313
6319,391.34274507962243,391.57721857450576
6320,391.01147093912385,391.1986885317927
6321,390.6301617245904,390.77297482338616
6322,390.1034311439712,390.4218840744451
6323,389.8903781096989,390.03005639515015
6324,389.4592574081214,389.615606658719
6325,389.09678014118947,389.19561641457597
6326,388.6318064702458,388.79826962030046
6327,388.14403099741025,388.34079081833613
6328,387.7794345306857,387.93808403445786
6329,387.44023644666885,387.55170880260783
6330,387.0753101880183,387.1785270009357
6331,386.63610443622736,386.79026680666783
6332,386.15177842296504,386.36154579080477
6333,385.7610384373286,385.8938094898176
6334,385.32275172356947,385.50277421060844
6335,384.919457784251,385.1179420438314
6336,384.5115786126436,384.6575786231867
6337,384.0020813352627,384.1944752417937
6338,383.6339110429457,383.7588001370904
6339,383.27438630913105,383.333073632161
6340,382.805861094933,382.9563199576516
6341,382.51202142396005,382.5617134330877
6342,381.83376122453615,382.1334109646272
6343,381.5282417699417,381.6671241428594
6344,381.10057991250665,381.270112212262
6345,380.75163470777215,380.85768273072415
6346,380.27185264924964,380.43026215963033
6347,379.8665520415494,379.9867805274063
6348,379.4814163877724,379.563588604903
6349,379.00661917656856,379.1766929868951
6350,378.5468019226596,378.76217438364563
6351,378.2817698793266,378.33995184930217
6352,377.7691383796487,377.97782848972764
6353,377.45515547019704,377.5897523382422
6354,376.96971440632797,377.1584908880673
6355,376.6498552747994,376.73876343232394
6356,376.2132018321573,376.33405643257584
6357,375.7711696807752,375.9413910065457
6358,375.237027926524,375.4366462141727
6359,374.92330086754953,375.12438943967027
6360,374.5656803221689,374.71184221468127
6361,374.2529614326761,374.353231352986
6362,373.74087708124046,373.88007688476654
6363,373.3185679282104,373.49464042152124
6364,372.87286825884803,373.0697184835038
6365,372.51925965026476,372.6181059520672
6366,372.01886492429884,372.2142587444711
6367,371.7854808358008,371.8645242943422
6368,371.3020660296965,371.454773559544
6369,370.86302018209653,371.0382759870676
6370,370.49211345464505,370.61845608104977
6371,370.0787560451761,370.19264698595396
6372,369.6834701950489,369.7797165520521
6373,369.20118754451084,369.38211706205345
6374,368.9222924527256,369.01071798512334
6375,368.5058282936539,368.620674420101
6376,368.0768829883908,368.23264064167336
6377,367.71343122636057,367.8393764583227
6378,367.3881801587594,367.5055680915884
6379,366.9707595493443,367.1105086153631
6380,366.5694718779278,366.73291665894453
6381,366.17151421768676,366.3396634381782
6382,365.7726597751004,365.94544916350793
6383,365.3098879410279,365.5135783146907
6384,364.88191679779095,365.12949245017074
6385,364.5973618247597,364.7598787142718
6386,363.97495424434817,364.30905897118885
6387,363.87654855070843,363.98698495285
6388,363.4989069329042,363.5897518906011
6389,363.17306445770447,363.26774580758666
6390,362.8001349478313,362.94529425604026
6391,362.3265769736454,362.56235430226786
6392,361.7763254442044,362.09127464518684
6393,361.42308334220513,361.55374681711277
6394,361.0247439025567,361.1659148069088
6395,360.50206242090303,360.7492651013352
6396,360.2494586036681,360.37971491058784
6397,359.8260048585097,359.94188316733016
6398,359.4314644362478,359.5988208085296
6399,359.00033373194725,359.1757267537329
6400,358.60401271182695,358.76924432531064
6401,358.28169976580807,358.4021694822851
6402,357.61187643162725,358.0068968008269
6403,357.3163240662086,357.39371669973696
6404,356.90291773656025,357.06558432510815
6405,356.5430140931909,356.69952257737066
6406,356.179053934791,356.28543942280095
6407,355.65720536618403,355.8988832636238
6408,355.359540461506,355.53327750306687
6409,354.9801420560696,355.1581744530478
6410,354.560776474853,354.68442642180116
6411,354.12842472896034,354.2699502019129
6412,353.6731536378622,353.82877981519414
6413,353.3065143370445,353.39993345595354
6414,352.8940826873894,353.0514581736901
6415,352.41786956059127,352.69050799146623
6416,352.08746578227147,352.2229612357692
6417,351.75098869351405,351.83955113160397
6418,351.3355741946307,351.4410527938852
6419,350.88645804349727,351.0503859733886
6420,350.45574361215483,350.658091315453
6421,350.057954761939,350.24569346197023
6422,349.65407480464467,349.81570228999755
6423,349.3163258055828,349.458133632758
6424,348.85252588261153,349.05575991019805
6425,348.3347549729133,348.6319476030214
6426,348.04029158406195,348.17938069366016
6427,347.6218605456536,347.8197787910558
6428,347.13098911066334,347.3449246241891
6429,346.7506169062102,346.9957816003224
6430,346.39572876113914,346.51992272714176
6431,345.9183919365287,346.1491303933974
6432,345.5186899021468,345.7481521744368
6433,345.0173010227238,345.2235486136173
6434,344.63740170365975,344.86155552092544
6435,344.1609678875202,344.45645079874953
6436,343.79505655808146,343.953666257307
6437,343.34103886108977,343.5115959947078
6438,342.9158481345346,343.1127691777624
6439,342.437061801971,342.6468649709118
6440,342.10233993225745,342.2581227624325
6441,341.7099341449575,341.8406234316591
6442,341.32900407488034,341.4554420287187
6443,340.90336623938515,341.0562464256733
6444,340.45201042920473,340.6447719806462
6445,340.1548486358343,340.2156638718755
6446,339.7282439023806,339.8601956107278
6447,339.37766990538034,339.4756197017999
6448,338.91965093763963,339.0969630628722
6449,338.50407171041206,338.6693228648493
6450,337.9759941454263,338.1776232230212
6451,337.7256569243277,337.845791197179
6452,337.3975715639532,337.5174149349949
6453,337.15491565713694,337.22355378466403
6454,336.75010998547566,336.86532662010677
6455,336.38255042596313,336.47740479471156
6456,335.84636846418266,336.0415118218167
6457,335.4421975651299,335.5987937193127
6458,335.15300848467143,335.2512196845217
6459,334.6368548402629,334.8196349189824
6460,334.1757873687518,334.4185089191511
6461,333.75434352343416,333.9904739400755
6462,333.23762680156585,333.5712531496378
6463,332.8388846596308,333.0834685672561
6464,332.40647879436824,332.62171705287506
6465,331.8656109400259,332.1761988924732
6466,331.62048102764516,331.7631417702242
6467,331.2899231322534,331.45239774493905
6468,330.8260036697055,331.06082296027756
6469,330.440548486009,330.6439710180637
6470,329.9412460688502,330.239597300029
6471,329.4359218976885,329.78652162612616
6472,329.04951079496755,329.2456131856949
6473,328.638049763068,328.863687251729
6474,328.28187724138763,328.4566719813168
6475,327.88204403770555,328.0317621326634
6476,327.5467193342753,327.625242471807
6477,327.1600477547423,327.25289454908636
6478,326.7874280570922,326.8835142325309
6479,326.43732756858094,326.5030838771012
6480,325.97656485474863,326.1214802265963
6481,325.4662560513606,325.6728782397233
6482,325.1237584804632,325.2824527760407
6483,324.7477985539852,324.8661603152828
6484,324.1727861826661,324.4724330132464
6485,323.94920093567634,324.05204615792843
6486,323.4806950808003,323.66409478736415
6487,323.15437257882536,323.3372294518238
6488,322.79785184378636,322.8913925051232
6489,322.3655870114313,322.5757139562374
6490,322.01687808032875,322.1722061293318
6491,321.68015484767926,321.8022139925991
6492,321.3048840467918,321.47777616889914
6493,320.8725533949912,321.06997830790436
6494,320.4325948894925,320.60764365047254
6495,320.0782827535546,320.2128513090466
6496,319.7255492910134,319.85644742207927
6497,319.41483532557766,319.57524539704787
6498,319.1076555164393,319.2059947057433
6499,318.65099773070875,318.82673185706676
6500,318.2051968473264,318.3976822022299
6501,317.9243528488257,318.06923768782633
6502,317.5369192927083,317.7241424378814
6503,317.055136717638,317.2294554413876
6504,316.7758006950662,316.9030905323546
6505,316.39007226029173,316.5301301146836
6506,315.98838848096705,316.10584435635917
6507,315.6024526136405,315.76539571351316
6508,315.22397061307015,315.3909331055158
6509,314.7830108988161,315.0579855303579
6510,314.36237317922075,314.5679533541121
6511,313.9561661593074,314.1416713060914
6512,313.53944143945716,313.7309290181799
6513,313.23970356387434,313.3746248007385
6514,312.7911857368875,312.98949077167424
6515,312.52156718703816,312.6121741766739
6516,312.22060798160544,312.2557300359961
6517,311.60664612909363,311.872136349222
6518,311.22508441639343,311.3943884534725
6519,310.8299136498374,311.01380752858074
6520,310.40600715483913,310.5632473747524
6521,309.9997342395367,310.2034658978044
6522,309.67374883518187,309.877366814471
6523,309.1904125230947,309.5185410540138
6524,308.89162869609186,309.12296355165836
6525,308.5803388538145,308.76945506683836
6526,308.28017242210376,308.44613580667584
6527,307.83016547672173,308.0880150381108
6528,307.6789521416065,307.765183383597
6529,307.17810042496865,307.34348521640834
6530,306.8098553279124,307.00451985899474
6531,306.4805623979672,306.6119822237064
6532,306.0891415662484,306.2512097117458
6533,305.71727225898184,305.8863849344727
6534,305.38593495046445,305.5123773749367
6535,304.975078711778,305.1347417875067
6536,304.6041379586384,304.7426313397349
6537,304.2008162089131,304.3917827697595
6538,303.82967795112586,304.0121483723069
6539,303.4642675258351,303.6416600171305
6540,303.04472508727554,303.2791829866639
6541,302.749705516889,302.88039420632936
6542,302.36315917188733,302.52280449749253
6543,301.8997432615213,302.10525374061916
6544,301.60605946600333,301.7215921982179
6545,301.20890260348483,301.3007228901896
6546,300.7920802729749,300.9412056321005
6547,300.45166893962914,300.56933255065616
6548,300.01180541881536,300.2025482906942
6549,299.6847261223008,299.81760023389415
6550,299.17322258021005,299.4913735329105
6551,298.8276131161916,299.06505845383606
6552,298.45390785363,298.62878814845146
6553,298.2062208613435,298.2982720441803
6554,297.82118702520086,297.9486435595321
6555,297.4437345171092,297.57310823379095
6556,297.15441453265606,297.25742445150377
6557,296.72704574175543,296.879230123159
6558,296.49976929848737,296.5731752415602
6559,296.0186739543194,296.1551173364601
6560,295.68054853220775,295.8072242714579
6561,295.2864236125256,295.44069201020653
6562,294.8821695517721,295.05062563873673
6563,294.55834046698953,294.6505241831745
6564,294.23838040130784,294.2944842571924
6565,293.73275244958086,293.9007902252057
6566,293.419159546036,293.5645539203312
6567,293.0931596267691,293.2408186153206
6568,292.78943725176623,292.88699328190114
6569,292.2944875234084,292.4962363538599
6570,291.95312625725455,292.0668402791042
